,0,1,2
0,Phillips,warns,
1,the,upcoming,
2,upcoming,fight,
3,over,lifting,
4,ceiling,could,
5,be,harder,
6,than,the,
7,fight,",",
8,was,brutal,
9,and,confidence,
10,confidence,crushing,
11,.,Phillips,
12,:,Unfortunately,
13,",",the,
14,increase,may,
15,be,more,
16,more,difficult,
17,to,enact,
18,the,increase,
19,cuts,had,
20,been,enacted,
21,left,lawmakers,
22,with,several,
23,several,areas,
24,the,budget,
25,pull,potential,
26,.,Congress,
27,settled,on,
28,$,2.1,
29,2.1,trillion,
30,in,spending,
31,all,coming,
32,by,Congress,
33,about,$,
34,``,discretionary,
35,'',spending,
36,",",and,
37,1.2,trillion,
38,``,sequestration,
39,",",these,
40,affect,specific,
41,capped,overall,
42,The,fiscal,
43,passed,increases,
44,revenues,by,
45,$,600bn,
46,10,years,
47,(,compared,
48,compared,with,
49,a,full,
50,full,extension,
51,of,expiring,
52,expiring,income,
53,tax,cuts,
54,cuts,),
55,",",and,
56,and,while,
57,second,round,
58,was,much,
59,more,controversial,
60,the,first,
61,majority,of,
62,the,public,
63,increase,",",
64,",",which,
65,was,targeted,
66,high,incomes,
67,.,More,
68,More,specifically,
69,.,Suppose,
70,the,Congress,
71,raise,the,
72,debt,ceiling,
73,by,$,
74,1,trillion,
75,then,that,
76,an,addition,
77,1,trillion,
78,in,cuts,
79,be,found,
80,.,But,
81,this,is,
82,is,not,
83,easy,.,
84,For,one,
85,one,thing,
86,",",no,
87,has,identified,
88,where,they,
89,would,find,
90,$,1,
91,trillion,in,
92,in,cuts,
93,to,discretionary,
94,.,Furthermore,
95,",",if,
96,the,cuts,
97,from,entitlements,
98,",",then,
99,would,demand,
100,that,there,
101,there,also,
102,new,taxes,
103,which,the,
104,the,GOP,
105,wont,accept,
106,And,beyond,
107,",",Obama,
108,has,already,
109,he,wont,
110,wont,negotiate,
111,cuts,for,
112,debt,ceiling,
113,this,time,
114,Says,Phillips,
115,:,These,
116,next,debt,
117,limit,increase,
118,as,difficult,
119,to,enact,
120,last,one,
