,0,1
0,Wikimedia,CommonsGoldmans
1,warns,that
2,the,upcoming
3,upcoming,fight
4,over,lifting
5,ceiling,could
6,be,harder
7,than,the
8,fight,","
9,was,brutal
10,and,confidence
11,confidence,crushing
12,.,Phillips
13,:,Unfortunately
14,",",the
15,increase,may
16,be,more
17,to,enact
18,the,increase
19,.,Few
20,cuts,had
21,been,enacted
22,the,previous
23,",",which
24,left,lawmakers
25,with,several
26,several,areas
27,the,budget
28,pull,potential
29,potential,savings
30,.,Congress
31,settled,on
32,$,2.1
33,2.1,trillion
34,in,spending
35,cuts,","
36,",",essentially
37,all,coming
38,a,reduction
39,by,Congress
40,about,$
41,``,discretionary
42,'',spending
43,",",and
44,1.2,trillion
45,trillion,from
46,),.
47,.,While
48,hardly,non-controversial
49,",",these
50,did,not
51,affect,specific
52,specific,programs
53,but,instead
54,capped,overall
55,overall,spending
56,",",thus
57,reducing,political
58,political,opposition
59,The,fiscal
60,agreement,Congress
61,passed,increases
62,revenues,by
63,$,600bn
64,10,years
65,full,extension
66,of,expiring
67,expiring,income
68,cuts,)
69,",",and
70,and,while
71,while,this
72,was,much
73,more,controversial
74,majority,of
75,the,public
76,",",which
77,was,targeted
78,on,high
79,high,incomes
80,.,More
81,More,specifically
82,.,Suppose
83,raise,the
84,by,$
85,then,that
86,an,addition
87,1,trillion
88,in,cuts
89,be,found
90,is,not
91,easy,.
92,one,thing
93,",",no
94,has,identified
95,where,they
96,would,find
97,$,1
98,in,cuts
99,to,discretionary
100,.,Furthermore
101,",",if
102,the,cuts
103,from,entitlements
104,",",then
105,then,Obama
106,would,demand
107,there,also
108,new,taxes
109,the,GOP
110,wont,accept
111,And,beyond
112,beyond,that
113,",",Obama
114,he,wont
115,wont,negotiate
116,cuts,for
117,debt,ceiling
118,this,time
119,Says,Phillips
120,:,These
121,that,the
122,next,debt
123,limit,increase
124,as,difficult
125,to,enact
126,last,one
127,one,was
128,",",and
129,that,there
130,is,a
131,clear,possibility
132,breaching,the
133,and,causing
134,more,significant
135,to,government
136,.,Phillips
137,is,not
138,not,alone
139,in,worrying
140,the,Washington
141,says,the
142,thing,in
143,column,tonight
144,",",that
145,that,the
146,debt,ceiling
147,be,harder
148,this,time
149,His,logic
150,is,similar
151,to,Goldmans
152,:,There
153,arent,obvious
154,to,cuts
155,:,This
156,This,time
157,",",however
158,it,will
159,be,more
160,for,Republicans
161,In,the
162,of,2011
163,",",both
164,were,essentially
165,bets,on
166,the,outcome
167,of,the
168,2012,election
169,.,With
170,Obama,re-elected
171,and,Democrats
172,the,Senate
173,Democrats,believe
174,they,are
175,in,a
176,a,stronger
177,.,The
178,2011,debt-limit
179,reduced,projected
180,by,about
181,$,917
182,917,billion
183,.,There
184,There,isnt
185,much,desire
186,cut,discretionary
187,spending,further
188,and,there
189,there,is
190,deep,resistance
191,mandatory,spending
192,by,reforming
193,big,entitlement
194,programs,--
195,",",Medicaid
196,Social,Security
197,.,Congress
198,is,also
199,of,gimmicks
200,.,Scrambling
201,to,come
202,come,up
203,further,spending
204,during,the
205,2011,debt-limit
206,",",lawmakers
207,a,bipartisan
208,",",bicameral
209,super,committee
210,tasked,with
211,with,finding
212,at,least
213,1.2,trillion
214,In,theory
215,the,members
216,to,act
217,",",or
218,face,automatic
219,to,defense
220,and,nondefense
221,at,the
222,2013,.
223,They,failed
224,a,solution
225,",",but
226,fiscal,cliff
227,deal,delayed
228,automatic,cuts
229,or,sequester
230,--,for
231,for,another
232,two,months
233,We,wrote
234,few,days
235,ago,that
236,was,quickly
237,quickly,becoming
238,clear,why
239,The,Boehner
240,the,principle
241,any,debt
242,ceiling,hike
243,hike,has
244,to,correspond
245,a,dollar-for-dollar
246,so,ridiculous
247,and,unsustainable
248,.,There
249,arent,obvious
250,that,anyone
251,could,possibly
252,to,find
253,Its,already
254,already,significantly
255,was,just
256,By,the
257,:,Goldman
258,that,March
259,1,will
260,be,the
261,day,the
262,debt,ceiling
263,.,Thats
264,same,day
265,",",coincidentally
266,(,?
267,that,the
268,is,supposed
269,kick,in
270,Circle,it
271,your,calendars
272,SEE,ALSO
273,:,Sean
274,West,is
275,also,worried
276,&,gt
277,;,Today
278,New,Jersey
279,Jersey,Governor
280,Christie,delivered
281,a,historic
282,tirade,blasting
283,fellow,Republican
284,John,Boehner
285,for,refusing
286,hold,a
287,for,Hurricane
288,and,emotion
289,was,like
290,like,something
291,from,out
292,a,movie
293,but,beyond
294,",",Chris
295,Chris,Christie
296,US,economy
297,really,should
298,get,a
299,a,lot
300,more,attention
301,it,does
302,Rich,states
303,states,like
304,New,Jersey
305,New,York
306,",",and
307,which,frequently
308,get,blasted
309,and,big
310,big,government
311,),pay
312,a,lot
313,in,federal
314,than,they
315,back,from
316,federal,government
317,While,Republican
318,Republican,states
319,",",with
320,low,taxes
321,",",get
322,more,back
323,than,they
324,pay,in
325,.,This
326,map,demonstrates
327,that,phenomenon
328,ones,shaded
329,blue,pay
330,in,more
331,more,than
332,they,get
333,.,Texas
334,is,the
335,only,``
336,blue,''
337,'',state
338,that,doesnt
339,vote,Democratic
340,.,Ezra
341,its,the
342,the,system
343,of,intra-state
344,that,makes
345,United,States
346,a,functioning
347,and,its
348,the,reason
349,that,were
350,not,like
351,the,Eurozone
352,The,US
353,and,the
354,Eurozone,countries
355,are,actually
356,actually,similar
357,in,that
358,cant,print
359,their,own
360,and,have
361,to,strive
362,balance,their
363,",",and
364,if,they
365,",",markets
366,markets,may
367,But,the
368,is,that
369,are,permanently
370,states,","
371,a,mechanism
372,in,Europe
373,it,exists
374,ad,hoc
375,hoc,basis
376,),.
377,Not,only
378,",",but
379,but,there
380,are,mechanisms
381,balance,things
382,a,slump
383,.,Although
384,Florida,currently
385,more,than
386,",",during
387,the,collapse
388,got,a
389,big,benefit
390,Krugman,pointed
391,out,earlier
392,1,.
393,we,find
394,that,Florida
395,’,s
396,s,tax
397,tax,payments
398,to,Washington
399,and,2010
400,the,bottom
401,Labor,Department
402,",",we
403,find,that
404,2010,special
405,special,unemployment
406,—,extended
407,paid,for
408,from,DC
409,.,3
410,food,stamp
411,),data
412,",",we
413,that,food
414,to,Florida
415,about,$
416,billion,over
417,same,period
418,and,Spain
419,had,huge
420,the,difference
421,was,that
422,didnt,benefit
423,special,programs
424,",",and
425,a,central
426,European,authority
427,It,just
428,had,to
429,for,itself
430,So,anyway
431,the,fact
432,some,states
433,other,states
434,heres,where
435,weird,.
436,have,rich
437,",",high-productivity
438,high-productivity,states
439,like,Germany
440,Germany,demanding
441,the,poor
442,",",low-productivity
443,their,government
444,if,they
445,.,And
446,although,the
447,economics,dont
448,work,","
449,the,sentiment
450,youre,a
451,German,politician
452,that,has
453,to,explain
454,voters,why
455,tax,dollars
456,a,different
457,.,But
458,in,the
459,its,totally
460,totally,different
461,.,Its
462,the,Greece-like
463,states,that
464,poor,and
465,rely,on
466,on,everyone
467,Greece,were
468,to,try
469,what,kind
470,of,economic
471,policy,Germany
472,could,use
473,to,stimulate
474,.,Thats
475,whats,happening
476,the,US
477,And,thats
478,Chris,Christie
479,rightly,outraged
480,GOP,is
481,so,reluctant
482,New,Jersey
483,(,and
484,every,year
485,New,Jersey
486,Jersey,gives
487,more,than
